SentenceId	Phrase	Sentiment
560	['peralta', 'capture', 'luminous', 'interview', 'amazingly', 'evocative', 'film', 'three', 'decade', 'essence', 'dogtown', 'experience']	2
4973	['instead', 'panoramic', 'sweep', 'kapur', 'give', 'u', 'episodic', 'choppiness', 'undermining', 'story', 'emotional', 'thrust']	0
4155	['wellcrafted', 'letdown']	0
6207	['entire', 'point', 'shaggy', 'dog', 'story', 'course', 'go', 'nowhere', 'classic', 'nowheresville', 'sense']	0
540	['dignified', 'ceo', 'meet', 'rustic', 'retreat', 'pee', 'tree']	0
3375	['give', 'u', 'lot', 'chew', 'ha', 'properly', 'digested']	2
1555	['classical', 'dramatic', 'animated', 'feature', 'hip', 'contemporary', 'injokey', 'one']	2
122	['absorbing', 'character']	2
3369	['feelgood', 'movie', 'actually', 'feel', 'good']	0
6185	['hallmark', 'film', 'increasingly', 'important', 'film', 'industry', 'worth', 'look']	2
6271	['woodman', 'seems', 'directly', 'influenced', 'girlmeetsgirl', 'love', 'story', 'even', 'reassuring', 'maker', 'actually', 'seem', 'understand', 'made', 'allen', 'romantic', 'comedy', 'pertinent', 'enduring']	2
2830	['ending']	0
6882	['trying', 'grab', 'lump', 'playdoh', 'harder', 'liman', 'try', 'squeeze', 'story', 'detail', 'slip', 'finger']	0
5918	['pain', 'feel', 'credit', 'roll', 'stomach', 'grumbling', 'tasty', 'grub']	2
5049	['impossible', 'even', 'categorize', 'smutty', 'guilty', 'pleasure']	2
1896	['mindless', 'boring', 'martial', 'art', 'gunplay', 'little', 'excitement', 'zero', 'compelling', 'storyline']	2
2271	['pacing', 'deadly', 'narration', 'help', 'little', 'naipaul', 'juicy', 'writer', 'negated']	2
6663	['ha', 'mark', 'septuagenarian', 'crusty', 'treatment', 'clever', 'gimmick']	2
4493	['nohe', 'documentary', 'event', 'sympathetic', 'gullible', 'nt', 'blind', 'silliness', 'also', 'capture', 'moment', 'spontaneous', 'creativity', 'authentic', 'cooperative', 'interaction']	2
4241	['bread', 'sweet', 'ha', 'many', 'flaw', 'easy', 'critic', 'shred']	1
2017	['forgiven', 'realizing', 'spent', 'minute', 'looking', 'watch', 'waiting', 'frida', 'die', 'already']	0
1683	['represents', 'worthy', 'departure', 'culture', 'clash', 'comedy', 'marked', 'emerging', 'indian', 'american', 'cinema']	2
8153	['still', 'adam', 'sandler', 'little', 'nicky']	0
4481	['long', 'thinking', 'way', 'leave', 'loser']	0
694	['moved']	2
6451	['grab', 'dark', 'shake', 'vigorously', 'duration']	0
6894	['smash', 'em', 'crash', 'em', 'shoot', 'ending', 'come', 'nowhere', 'substituting', 'mayhem', 'suspense']	0
2940	['none', 'happilyever', 'spangle', 'monsoon', 'wedding', 'late', 'marriage', 'part', 'make', 'dover', 'kosashvili', 'outstanding', 'feature', 'debut', 'potent']	2
8056	['cherry', 'orchard', 'badly', 'edited', 'often', 'awkwardly', 'directed', 'suffers', 'addition', 'wholly', 'unnecessary', 'precredit', 'sequence', 'designed', 'give', 'character', 'back', 'story']	0
84	['inventive', 'fun', 'intoxicatingly', 'sexy', 'violent', 'selfindulgent', 'maddening']	2
3177	['something', 'everyone']	0
5188	['surprisingly', 'bland', 'heavy', 'dos', 'weird', 'performance', 'direction']	0
4874	['chamber', 'secret', 'find', 'million', 'eager', 'fan']	0
6887	['question', 'hanging', 'time', 'machine', 'main', 'character', 'suggests']	0
4094	['coherent', 'well', 'shot', 'tartly', 'acted', 'wear', 'dinner', 'guest', 'showing', 'doctorate']	0
4287	['glimpse', 'life']	2
1757	['exactly', 'expect', 'guy', 'named', 'kaos']	0
5369	['audience', 'advised', 'sit', 'back', 'squint', 'avoid', 'noticing', 'truly', 'egregious', 'lipnonsynching', 'otherwise', 'production', 'suitably', 'elegant']	2
955	['enthusiastically', 'invokes', 'percussion', 'rhythm', 'brass', 'soul', 'sense', 'fierce', 'competition', 'help', 'make', 'great', 'marching', 'band', 'half', 'fun', 'college', 'football', 'game']	2
4338	['diane', 'lane', 'sophisticated', 'performance', 'nt', 'rescue', 'adrian', 'lyne', 'unfaithful', 'sleazy', 'moralizing']	2
849	['blushing', 'gushing', 'imamura', 'squirt', 'screen', 'warm', 'water', 'red', 'bridge']	2
5486	['closeddoor', 'hankypanky', 'film', 'essentially', 'juiceless']	0
4620	['awful', 'recent', 'hollywood', 'trip', 'tripe', 'far', 'groundbreaking', 'endeavor']	0
210	['depressing', 'ruthlessly', 'pained', 'depraved', 'movie', 'equivalent', 'staring', 'open', 'wound']	0
2037	['date', 'movie', 'franz', 'kafka', 'made']	0
7481	['steven', 'spielberg', 'brings', 'u', 'masterpiece']	2
7029	['stiflingly', 'unfunny', 'unoriginal', 'mess']	0
8242	['hoffman', 'quirk', 'mannerism', 'particularly', 'penchant', 'tearing', 'cue', 'thing', 'seem', 'real', 'small', 'dos', 'become', 'annoying', 'artificial']	0
7840	['debut', 'film', 'skin', 'man', 'heart', 'beast', 'feel', 'unusually', 'assured']	2
628	['rice', 'never', 'clearly', 'defines', 'character', 'give', 'u', 'reason', 'care']	0
170	['campanella', 'get', 'tone', 'right', 'funny', 'middle', 'sad', 'middle', 'hopeful']	2
4923	['stand', 'crocodile', 'hunter', 'ha', 'hurried', 'badly', 'cobbled', 'look', 'godzilla', 'combined', 'scene', 'japanese', 'monster', 'flick', 'canned', 'shot', 'raymond', 'burr', 'commenting', 'monster', 'path', 'destruction']	1
4694	['shimmeringly', 'lovely', 'comingofage', 'portrait', 'shot', 'artful', 'watery', 'tone', 'blue', 'green', 'brown']	2
8032	['one', 'decent', 'performance', 'cast', 'one', 'clever', 'line', 'dialogue']	2
1450	['improvement', 'feeble', 'example', 'bigscreen', 'pokemania', 'preceded']	0
6991	['result', 'far', 'alienating', 'involving']	0
4910	['dull', 'spiritless', 'silly', 'monotonous', 'ultraloud', 'blast', 'pointless', 'mayhem', 'going', 'nowhere', 'fast']	0
4898	['kind', 'movie', 'get', 'quick', 'release', 'real', 'contender', 'arrive', 'september']	0
3620	['ensemble', 'cast', 'turn', 'collectively', 'stellar', 'performance', 'writing', 'tight', 'truthful', 'full', 'funny', 'situation', 'honest', 'observation']	2
5870	['lrb', 'rrb', 'poorly', 'executed', 'comedy']	0
6295	['best', 'herzog', 'perhaps', 'unmistakably', 'herzog']	0
7461	['gifted', 'crudup', 'ha', 'perfect', 'face', 'play', 'handsome', 'blank', 'yearning', 'find', 'cipherlike', 'personality', 'bad', 'behavior', 'play', 'fine', 'movie', 'knew']	2
4014	['mcgrath', 'ha', 'deftly', 'trimmed', 'dickens', 'wonderfully', 'sprawling', 'soap', 'opera', 'better', 'focus', 'hero', 'cowering', 'poverty', 'courage', 'happiness']	2
936	['chris', 'columbus', 'sequel', 'faster', 'livelier', 'good', 'deal', 'funnier', 'original']	0
4415	['bedeviled', 'labored', 'writing', 'slack', 'direction']	0
7710	['single', 'digit', 'kidlets', 'stuart', 'little', 'still', 'brainer']	1
5923	['charming', 'overly', 'complicated']	2
172	['sharp', 'movie', 'otherwise', 'dull', 'subject']	0
7751	['doe', 'thoroughly', 'formulaic', 'film', 'represent', 'totally', 'exemplify', 'middleoftheroad', 'mainstream', 'also', 'represents', 'glossy', 'hollywood', 'laziest']	0
4100	['tough', 'black', 'man', 'america', 'especially', 'man', 'ha', 'taken', 'away', 'car', 'workhours', 'denied', 'health', 'insurance']	0
6541	['amazing', 'film', 'work', 'convincing', 'movie', 'end', 'swear', 'wet', 'place', 'feel', 'sand', 'creeping', 'others']	0
8154	['sorvino', 'delightful', 'central', 'role']	2
7815	['movie', 'pitfall', 'bad', 'behavior', 'circuit', 'get', 'drawn', 'party']	0
5304	['implication', 'kissinger', 'decided', 'come', 'truncheoning', 'better', 'give', 'receive']	0
1464	['insomnia', 'doe', 'become', 'one', 'rare', 'remake', 'eclipse', 'original', 'doe', 'nt', 'disgrace']	0
1059	['new', 'insomnia', 'surprisingly', 'faithful', 'remake', 'chilly', 'predecessor', 'doe', 'elect', 'head', 'direction', 'employ', 'change', 'fit', 'well', 'rather', 'one', 'imposed', 'sake', 'commercial', 'sensibility']	0
3209	['triumph', 'love', 'silly', 'movie', 'silliness', 'ha', 'pedigree']	0
4158	['simply', 'nt', 'recommend', 'enough']	0
4279	['predecessor', 'classic', 'provides', 'reasonably', 'attractive', 'holiday', 'contraption', 'one', 'family', 'looking', 'clean', 'kidfriendly', 'outing', 'investigate']	2
4169	['christmas', 'movie', 'snow', 'le', 'pimp', 'ho']	0
7246	['bursting', 'constraint', 'source', 'one', 'adapted', 'fromtelevision', 'movie', 'actually', 'look', 'belongs', 'big', 'screen']	2
2964	['fluid', 'motion', 'astounding', 'number', 'level']	1
4262	['small', 'independent', 'film', 'suffering', 'severe', 'case', 'hollywooditis']	2
3000	['nerveraked', 'acting', 'crackle', 'line', 'impressive', 'staging', 'hardware', 'make', 'robust', 'scary', 'entertainment']	2
2858	['quite', 'hour', 'half', 'come', 'feeling', 'strangely', 'unsatisfied']	0
2177	['case', 'pregnant', 'premise', 'wasted', 'script', 'take', 'chance', 'manages', 'insult', 'intelligence', 'everyone', 'audience']	0
4505	['old', 'adage', 'woman', 'unknowable', 'get', 'exhilarating', 'new', 'interpretation', 'morvern', 'callar']	2
6507	['dutifully', 'pulling', 'heartstrings', 'director', 'dean', 'deblois', 'chris', 'sander', 'valiantly', 'keep', 'punching', 'mix']	0
7742	['film', 'filled', 'humorous', 'observation', 'general', 'absurdity', 'modern', 'life', 'seen', 'eye', 'outsider', 'deftly', 'manages', 'avoid', 'many', 'condescending', 'stereotype', 'often', 'plague', 'film', 'dealing', 'mentally', 'ill']	2
3634	['storyline', 'feel', 'time', 'filler', 'surf', 'shot']	2
8222	['guard']	2
4724	['morrissette', 'ha', 'performed', 'difficult', 'task', 'indeed', 'taken', 'one', 'world', 'fascinating', 'story', 'made', 'dull', 'lifeless', 'irritating']	0
253	['scare', 'mood', 'ominous', 'pervasive', 'unknown', 'threat', 'lurks', 'proceeding', 'add', 'almost', 'constant', 'mindset', 'suspense']	2
4543	['summer', 'entertainment', 'adult', 'see', 'feeling', 'embarrassed']	2
6893	['story', 'unrequited', 'love', 'doe', 'nt', 'sustain', 'interest', 'first', 'halfhour']	0
3136	['path', 'ice', 'age', 'follows', 'closely', 'one', 'established', 'warner', 'bros', 'giant', 'chuck', 'jones', 'died', 'matter', 'week', 'movie', 'release']	1
5292	['aggressively', 'cheery', 'pollyana', 'reach', 'barf', 'bag']	0
1995	['empty', 'purposeless', 'exercise']	0
5386	['footage', 'new', 'thriller', 'prof', 'director', 'night', 'shyamalan', 'weave', 'eerie', 'spell', 'mel', 'gibson', 'gasp', 'shudder', 'even', 'tremble', 'losing', 'machismo']	2
2642	['fresh', 'infusion', 'creativity', 'promise', 'threat', 'much', 'wishful', 'thinking']	1
1226	['instead', 'hitting', 'audience', 'head', 'moral', 'schrader', 'relies', 'subtle', 'irony', 'visual', 'device', 'convey', 'point', 'view']	0
2481	['pete', 'screenplay', 'manages', 'find', 'real', 'natural', 'evenflowing', 'tone', 'movie', 'able', 'accomplish']	2
4763	['emotionally', 'spiritually', 'compelling', 'journey', 'seen', 'right', 'eye', 'right', 'actor', 'kind', 'visual', 'flair', 'show', 'great', 'cinema', 'really']	2
3538	['nevertheless', 'still', 'seems', 'endless']	0
6227	['cube', 'charisma', 'chemistry', 'compensate', 'corniness', 'cliche']	0
7231	['tough', 'startled', 'almost', 'dozing']	2
3766	['desperately', 'want', 'wacky', 'screwball', 'comedy', 'screwy', 'thing', 'many', 'talented', 'people', 'convinced', 'waste', 'time']	0
8107	['dahmer', 'resort', 'standard', 'slasher', 'flick', 'thrill', 'mind', 'killer', 'miss', 'major', 'opportunity', 'truly', 'revelatory', 'psyche']	2
7934	['backstage', 'mustsee', 'true', 'fan', 'comedy']	2
8196	['cautionary', 'tale', 'folly', 'superficiality', 'endlessly', 'superficial']	2
1617	['one', 'entertaining', 'monster', 'movie', 'age']	2
1601	['certain', 'base', 'level', 'blue', 'crush', 'delivers', 'promise', 'well', 'enough', 'recommend']	2
5075	['boring', 'masquerade', 'ball', 'normally', 'good', 'actor', 'even', 'kingsley', 'made', 'look', 'bad']	0
2585	['lesson', 'prehistoric', 'hilarity']	2
7277	['reason', 'halftime', 'fifteen', 'minute', 'long']	0
7485	['city', 'sea', 'gritty', 'police', 'thriller', 'dysfunctional', 'family', 'dynamic', 'one', 'wish']	2
3522	['awful', 'snooze']	0
5947	['work', 'level', 'larger', 'theme', 'get', 'lost', 'murk', 'making']	2
4134	['something', 'lost', 'translation']	0
7714	['country', 'bear', 'ha', 'scene', 'upset', 'frighten', 'young', 'viewer']	0
688	['woven', 'together', 'handsomely', 'recalling', 'sixty', 'rockumentary', 'milestone', 'lonely', 'boy', 'nt', 'look', 'back']	2
2214	['likeable', 'thanks', 'cast', 'cuisine', 'quirky', 'tune']	2
3126	['movie', 'story', 'much', 'schmidt', 'matter', 'viewed', 'selfreflection', 'cautionary', 'tale']	2
7450	['thriller', 'directorial', 'debut', 'traffic', 'scribe', 'gaghan', 'ha', 'right', 'part', 'piece', 'quite', 'fit', 'together']	2
7988	['frailty', 'start', 'typical', 'bible', 'killer', 'story', 'turn', 'significantly', 'different', 'lrb', 'better', 'rrb', 'film', 'theme']	2
303	['beating', 'austin', 'power', 'film', 'game', 'blaxploitation', 'spoof', 'downplays', 'raunch', 'favor', 'gag', 'rely', 'strength', 'cleverness', 'opposed', 'extent', 'outrageousness']	2
446	['straightshooting', 'family', 'film', 'award', 'animal', 'respect', 'rarely', 'given']	2
205	['storytelling', 'feel', 'slight']	2
3946	['schmidt', 'nicholson', 'walk', 'slow', 'deliberate', 'gait', 'chooses', 'word', 'carefully', 'subdues', 'natural', 'exuberance']	2
3099	['enactment', 'however', 'fascinating', 'history', 'crude', 'serve', 'work', 'especially', 'well']	2
4177	['modern', 'remake', 'duma', 'story', 'long', 'narrative', 'lrb', 'rrb', 'short', 'action']	0
7869	['even', 'climactic', 'hourlong', 'cricket', 'match', 'boredom', 'never', 'take', 'hold']	0
2022	['suffice', 'say', 'total', 'promise', 'left', 'slightly', 'unfulfilled']	1
6152	['apparently', 'romantic', 'comedy', 'fresh', 'point', 'view', 'doe', 'nt', 'figure', 'present', 'hollywood', 'program']	0
5843	['master', 'disguise', 'fall', 'category', 'sketch', 'saturday', 'night', 'live']	0
4926	['movie', 'rough', 'edge', 'tendency', 'sag', 'certain', 'place', 'wry', 'engrossing']	1
4086	['kudos', 'enchanting', 'film', 'year']	2
6166	['turturro', 'fabulously', 'funny', 'top', 'sneaky', 'butler', 'excels', 'art', 'impossible', 'disappearingreappearing', 'act']	2
351	['idea', 'white', 'man', 'arriving', 'foreign', 'shore', 'show', 'wary', 'native', 'true', 'light', 'abhorrent', 'simplistic', 'heaven', 'quite', 'likely', 'hell']	1
5350	['sorry', 'say', 'seal', 'deal', 'arnold']	2
8095	['however', 'completely', 'honest', 'openhearted', 'film', 'appeal', 'anyone', 'willing', 'succumb']	2
5711	['fascinating', 'unnerving', 'examination', 'delusion', 'one', 'unstable', 'man']	2
166	['kim', 'kideok', 'seems', 'mind', 'lrb', 'emotionally', 'least', 'rrb', 'adolescent', 'audience', 'demanding', 'regular', 'shock', 'bout', 'barely', 'defensible', 'sexual', 'violence', 'keep', 'interested']	0
6111	['go', 'theater', 'expecting', 'scary', 'actionpacked', 'chiller', 'soon', 'looking', 'sign']	0
783	['disney', 'aficionado', 'notice', 'distinct', 'parallel', 'story', 'musical', 'bedknobs', 'broomstick', 'also', 'dealt', 'british', 'child', 'rediscovering', 'power', 'fantasy', 'wartime']	2
7206	['photographic', 'marvel', 'sort', 'certainly', 'invaluable', 'record', 'special', 'fishy', 'community']	2
659	['word', 'badder', 'bad']	0
3165	['auteil', 'le', 'dramatic', 'equally', 'incisive', 'performance', 'charismatic', 'charmer', 'likely', 'seduce', 'conquer']	2
4194	['movie', 'certainly', 'ha', 'share', 'clever', 'moment', 'biting', 'dialogue', 'much', 'lurking', 'abstract', 'surface']	0
7123	['schepisi', 'aided', 'cast', 'seems', 'include', 'topnotch', 'british', 'actor', 'appear', 'gosford', 'park', 'lrb', 'well', 'one', 'mirren', 'rrb', 'ha', 'succeeded', 'expectation']	2
3526	['film', 'ha', 'terrific', 'look', 'salma', 'hayek', 'ha', 'feel', 'character', 'stage', 'life']	2
3344	['odd', 'show', 'pregnant', 'mood', 'stillborn', 'harsh', 'conceptual', 'exercise']	0
3044	['soderbergh', 'seems', 'capable', 'delivering', 'artfully', 'lighted', 'earnest', 'inquiry', 'lack', 'kind', 'genuine', 'depth', 'make', 'redeemable']	2
4630	['plain', 'boring']	0
2171	['allen', 'execution', 'date', 'close', 'documentary', 'give', 'especially', 'poignant', 'portrait', 'friendship', 'never', 'flagging', 'legal', 'investigator', 'david', 'presson']	2
3979	['script', 'wa', 'reportedly', 'rewritten', 'dozen', 'time', 'time', 'many', 'else']	0
978	['emperor', 'club', 'ruthless', 'placid', 'way', 'find', 'one', 'conservative', 'hidebound', 'moviemaking', 'tradition', 'give', 'new', 'texture', 'new', 'relevance', 'new', 'reality']	2
1097	['sheer', 'joy', 'pride', 'took', 'work', 'shine', 'frame']	2
1468	['minute', 'zing', 'along', 'vibrance', 'warmth']	0
6055	['forget', 'psychology', 'study', 'romantic', 'obsession', 'watch', 'procession', 'costume', 'castle', 'nt', 'seem', 'bore']	0
2237	['chicken', 'heart', 'crush', 'go', 'absurd', 'length', 'duck', 'issue', 'raise']	2
7740	['come', 'learn', 'many', 'time', 'finger', 'count', 'jason', 'killer', 'doe', 'nt', 'know', 'meaning', 'word', 'quit']	0
5010	['much', 'lady', 'duke', 'quiet', 'decisive', 'moment', 'member', 'cultural', 'elite', 'determine', 'proceed', 'world', 'implodes']	2
3735	['adolescent', 'adequately', 'served', 'movie', 'sophomoric', 'blend', 'shenanigan', 'slapstick', 'lasciviousminded', 'disappointed', 'relative', 'modesty', 'movie', 'sport', 'topless', 'tutorial', 'service']	2
6579	['weird', 'arresting', 'little', 'ride']	2
486	['pile', 'useless', 'actioners', 'mtv', 'schmuck', 'nt', 'know', 'tell', 'story', 'four', 'minute']	0
6857	['cantet', 'beautifully', 'illuminates', 'mean', 'sometimes', 'looking', 'time', 'looking']	2
4406	['film', 'wa', 'produced', 'jerry', 'bruckheimer', 'directed', 'joel', 'schumacher', 'reflects', 'worst', 'shallow', 'style', 'wildly', 'overproduced', 'inadequately', 'motivated', 'step', 'way', 'demographically', 'targeted', 'please', 'one', 'lrb', 'one', 'rrb']	0
3612	['cast', 'ha', 'high', 'time', 'ha', 'little', 'enthusiasm', 'antique', 'pulp']	2
2807	['easy', 'film']	2
5820	['script', 'david', 'perfectly', 'serviceable', 'give', 'story', 'soul', 'elevates', 'experience', 'mythic', 'level']	2
6469	['young', 'hank', 'fisk', 'vaguely', 'resemble', 'celebrity', 'parent', 'bring', 'fresh', 'good', 'look', 'ease', 'front', 'camera', 'work']	2
3794	['whole', 'thing', 'feel', 'ruse', 'tactic', 'cover', 'fact', 'picture', 'constructed', 'core', 'flimsy', 'worse', 'yet', 'nonexistent', 'idea']	0
3016	['advice', 'skip', 'film', 'pick', 'soundtrack']	0
6083	['nt', 'want', 'call', 'cop']	0
6892	['liked', 'wa', 'endlessly', 'grotesquely', 'inventive']	2
6186	['ha', 'enough', 'wit', 'energy', 'geniality', 'please', 'fanatical', 'adherent', 'side', 'also', 'people', 'know', 'nothing', 'subject', 'think', 'interested']	2
864	['lrb', 'rrb', 'mess']	0
2136	['try', 'hard', 'funny', 'way', 'loud', 'goofy', 'short', 'attention', 'span']	0
3102	['also', 'curious', 'note', 'film', 'similarly', 'illtimed', 'antitrust', 'easily', 'bad', 'fraction', 'budget']	0
3950	['cipher', 'played', 'actress', 'smile', 'frown', 'doe', 'nt', 'reveal', 'inner', 'life']	2
2333	['even', 'worst', 'halfbad']	0
2044	['intriguing', 'look', 'french', 'film', 'industry', 'german', 'occupation', 'delightful', 'moment', 'come', 'various', 'character', 'express', 'quirky', 'inner', 'self']	2
10	['hate', 'reason']	0
5331	['pile']	0
4629	['generic', 'family', 'comedy', 'unlikely', 'appreciated', 'anyone', 'outside', 'set']	0
1231	['certainly', 'good', 'movie', 'wa', 'nt', 'horrible']	0
269	['thanks', 'confident', 'filmmaking', 'pair', 'fascinating', 'performance', 'way', 'destination', 'really', 'special', 'walk', 'wood']	2
780	['feeling', 'trip', 'great', 'deal', 'fun']	2
3247	['surprisingly', 'sweet', 'gentle', 'comedy']	2
294	['austin', 'power', 'goldmember', 'ha', 'right', 'stuff', 'silly', 'summer', 'entertainment', 'ha', 'enough', 'laugh', 'sustain', 'interest', 'end']	0
6832	['tired', 'unimaginative', 'derivative', 'variation', 'genre']	0
5473	['splendidly', 'illustrates', 'ability', 'human', 'spirit', 'overcome', 'adversity']	2
3513	['real', 'laugh']	0
3427	['movie', 'sends', 'theater', 'feeling', 'actually', 'spent', 'time', 'living', 'community']	2
6601	['purportedly', 'study', 'modern', 'alienation', 'really', 'little', 'particularly', 'slanted', 'gay', 'sm', 'fantasy', 'enervating', 'deadeningly']	2
5219	['overall', 'cletis', 'winning', 'comedy', 'excites', 'imagination', 'tickle', 'funny', 'bone']	0
7946	['cage', 'make', 'unusual', 'pleasantly', 'haunting', 'debut', 'camera']	2
7876	['faithful', 'enjoy', 'sometimes', 'wry', 'adaptation', 'v', 'naipaul', 'novel', 'newcomer', 'find', 'stifling', 'two', 'first', 'hour']	2
840	['music', 'special', 'ha', 'something', 'little', 'special', 'music', 'nt', 'sell', 'many', 'record', 'helped', 'change', 'nation']	2
7394	['take', 'complete', 'moron', 'foul', 'screen', 'adaptation', 'oscar', 'wilde', 'classic', 'satire']	2
2560	['visually', 'captivating']	2
5842	['chirpy', 'songbird', 'britney', 'spear', 'ha', 'popped', 'mindless', 'drivel']	0
2955	['movie', 'slide', 'downhill', 'soon', 'macho', 'action', 'convention', 'assert']	0
5518	['crummy']	0
4965	['pumpkin', 'strut', 'courage', 'pinned', 'huckster', 'lapel', 'yellow', 'streak', 'mile', 'wide', 'decorates', 'back']	1
7118	['lessthanthrilling', 'thriller']	2
793	['sentimental', 'resolution', 'explains', 'way', 'cal', 'doe', 'movie', 'character', 'good', 'freundlich', 'world', 'traveler', 'one', 'daring', 'surprising', 'american', 'movie', 'year']	0
4852	['event', 'film', 'weird', 'honestly', 'never', 'knew', 'hell', 'wa', 'coming', 'next']	0
3025	['one', 'baaaaaaaaad', 'movie']	0
852	['dylan', 'thomas', 'alive', 'witness', 'firsttime', 'director', 'ethan', 'hawke', 'strained', 'chelsea', 'wall', 'tempted', 'change', 'landmark', 'poem', 'go', 'gentle', 'good', 'theatre']	2
7547	['idea', 'new', 'result', 'tired']	0
2026	['odd', 'drama', 'set', 'world', 'lingerie', 'model', 'bar', 'dancer', 'midwest', 'held', 'interest', 'precisely', 'nt', 'try']	0
4537	['problem', 'movie', 'ha', 'idea', 'serious']	0
5293	['lrb', 'rrb', 'film', 'never', 'sure', 'make', 'clear', 'point', 'even', 'seek', 'rely', 'ambiguous', 'presentation']	2
6737	['engrossing', 'characteristically', 'complex', 'tom', 'clancy', 'thriller', 'shifty', 'manner', 'address', 'current', 'terrorism', 'anxiety', 'sidestep', 'time']	2
