SentenceId	Phrase	Sentiment
1026	Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	2
4979	Catch it ... if you can !	2
2321	Gaunt , silver-haired and leonine , -LRB- Harris -RRB- brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman .	2
3830	It 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	1
5760	Starts off witty and sophisticated and you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .	0
2833	Whether this is art imitating life or life imitating art , it 's an unhappy situation all around .	0
7771	This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun .	2
1069	Blue Crush is as predictable as the tides .	0
6038	a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	2
1940	All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .	1
6299	The result is more depressing than liberating , but it 's never boring .	1
2454	Piccoli gives a superb performance full of deep feeling .	2
2464	Jones has delivered a solidly entertaining and moving family drama .	2
2898	The off-center humor is a constant , and the ensemble gives it a buoyant delivery .	2
7177	The lack of naturalness makes everything seem self-consciously poetic and forced ... It 's a pity that -LRB- Nelson 's -RRB- achievement does n't match his ambition .	0
560	Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .	2
4973	Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .	0
4155	A well-crafted letdown .	0
6207	The entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .	0
540	Dignified CEO 's meet at a rustic retreat and pee against a tree .	0
3375	Gives us a lot to chew on , but not all of it has been properly digested .	1
1555	This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .	0
122	Absorbing character	1
3369	It 's a feel-good movie about which you can actually feel good .	2
6185	A hallmark film in an increasingly important film industry and worth the look .	2
6271	The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring .	2
2830	ending .	1
6882	As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .	0
5918	The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .	0
5049	It 's impossible to even categorize this as a smutty guilty pleasure .	0
1896	Mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .	0
2271	The pacing is deadly , the narration helps little and Naipaul , a juicy writer , is negated .	0
6663	Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .	1
4493	Nohe 's documentary about the event is sympathetic without being gullible : He is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .	2
4241	Bread , My Sweet has so many flaws it would be easy for critics to shred it .	0
2017	... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .	0
1683	Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .	2
8153	It 's still Adam Sandler , and it 's not Little Nicky .	1
4481	Long before it 's over , you 'll be thinking of 51 ways to leave this loser .	0
694	moved	2
6451	It grabs you in the dark and shakes you vigorously for its duration .	2
6894	The smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .	1
2940	There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage -- and that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent .	2
8056	Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '	0
84	Inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .	2
3177	Something for everyone .	2
5188	It 's surprisingly bland despite the heavy doses of weird performances and direction .	0
4874	Chamber of Secrets will find millions of eager fans .	2
6887	The question hanging over The Time Machine is not , as the main character suggests , ` what if ? '	1
4094	It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .	0
4287	But here 's a glimpse at his life .	1
1757	Exactly what you 'd expect from a guy named Kaos .	1
5369	Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .	2
955	... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .	2
4338	Diane Lane 's sophisticated performance ca n't rescue Adrian Lyne 's Unfaithful from its sleazy moralizing .	0
849	From blushing to gushing -- Imamura squirts the screen in ` Warm Water Under a Red Bridge '	2
5486	Despite all the closed-door hanky-panky , the film is essentially juiceless .	0
4620	It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .	0
210	It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	0
2037	The date movie that Franz Kafka would have made .	1
7481	Steven Spielberg brings us another masterpiece	2
7029	What a stiflingly unfunny and unoriginal mess this is !	0
8242	After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .	0
7840	For a debut film , Skin of Man , Heart of Beast feels unusually assured .	1
628	Rice never clearly defines his characters or gives us a reason to care about them .	0
170	Campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .	2
4923	As it stands , Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .	0
4694	A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	2
8032	There 's not one decent performance from the cast and not one clever line of dialogue .	0
1450	An improvement on the feeble examples of big-screen Poke-mania that have preceded it .	2
6991	The results are far more alienating than involving .	0
4910	It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .	0
4898	This is the kind of movie that gets a quick release before real contenders arrive in September .	0
3620	The ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .	2
5870	-LRB- A -RRB- poorly executed comedy .	0
6295	Not the best Herzog perhaps , but unmistakably Herzog .	1
7461	The gifted Crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .	0
4014	McGrath has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .	2
936	Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .	2
4415	It 's bedeviled by labored writing and slack direction .	0
7710	For single digits kidlets Stuart Little 2 is still a no brainer .	1
5923	Charming , if overly complicated ...	1
172	It 's a sharp movie about otherwise dull subjects .	2
7751	Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .	0
4100	It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .	1
6541	The amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .	2
8154	Sorvino is delightful in the central role .	2
7815	Like most movies about the pitfalls of bad behavior ... Circuit gets drawn into the party .	0
5304	... the implication is Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive .	1
1464	Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .	1
1059	The new Insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .	2
3209	Triumph of Love is a very silly movie , but the silliness has a pedigree .	1
4158	I simply ca n't recommend it enough .	2
4279	Like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .	1
4169	I like my Christmas movies with more elves and snow and less pimps and ho 's .	0
7246	Bursting through the constraints of its source , this is one adapted - from-television movie that actually looks as if it belongs on the big screen .	2
2964	The fluid motion is astounding on any number of levels	2
4262	A small independent film suffering from a severe case of Hollywood-itis .	0
3000	But the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .	2
2858	` You 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .	1
2177	This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0
4505	That old adage about women being unknowable gets an exhilarating new interpretation in Morvern Callar .	2
6507	While dutifully pulling on heartstrings , directors Dean Deblois and Chris Sanders valiantly keep punching up the mix .	2
7742	The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .	2
3634	Most of the storylines feel like time fillers between surf shots .	0
8222	`` On Guard ! ''	1
4724	Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	0
253	Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense .	2
4543	A summer entertainment adults can see without feeling embarrassed , but it could have been more .	2
6893	This story of unrequited love does n't sustain interest beyond the first half-hour .	0
3136	The path Ice Age follows most closely , though , is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release .	1
5292	So aggressively cheery that Pollyana would reach for a barf bag .	0
1995	An empty , purposeless exercise .	0
5386	For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .	2
2642	Without a fresh infusion of creativity , 4Ever is neither a promise nor a threat so much as wishful thinking .	0
1226	Instead of hitting the audience over the head with a moral , Schrader relies on subtle ironies and visual devices to convey point of view .	2
2481	Pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .	2
4763	An emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	2
3538	Nevertheless , it still seems endless .	0
6227	Cube 's charisma and chemistry compensate for corniness and cliche .	1
7231	It 's tough to be startled when you 're almost dozing .	0
3766	It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	0
8107	Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .	0
7934	A backstage must-see for true fans of comedy .	2
8196	A cautionary tale about the folly of superficiality that is itself endlessly superficial .	0
1617	... one of the most entertaining monster movies in ages ...	2
1601	On a certain base level , Blue Crush delivers what it promises , just not well enough to recommend it .	1
5075	A boring masquerade ball where normally good actors , even Kingsley , are made to look bad .	0
2585	... a lesson in prehistoric hilarity .	1
7277	There 's a reason why halftime is only fifteen minutes long .	0
7485	City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for .	2
3522	An awful snooze .	0
5947	works on the whodunit level as its larger themes get lost in the murk of its own making	0
4134	Something must have been lost in the translation .	0
7714	The Country Bears has no scenes that will upset or frighten young viewers .	1
688	Woven together handsomely , recalling sixties ' rockumentary milestones from Lonely Boy to Do n't Look Back .	2
2214	likeable thanks to its cast , its cuisine and its quirky tunes .	2
3126	The movie is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale .	1
7450	Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .	1
7988	`` Frailty '' starts out like a typical Bible killer story , but it turns out to be significantly different -LRB- and better -RRB- than most films with this theme .	2
303	Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .	2
446	A straight-shooting family film which awards animals the respect they 've rarely been given .	2
205	Storytelling feels slight .	0
3946	As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	1
3099	The re - enactments , however fascinating they may be as history , are too crude to serve the work especially well .	0
4177	The modern remake of Dumas 's story is long on narrative and -LRB- too -RRB- short on action .	0
7869	Even during the climactic hourlong cricket match , boredom never takes hold .	2
2022	Suffice to say its total promise is left slightly unfulfilled .	0
6152	Apparently , romantic comedy with a fresh point of view just does n't figure in the present Hollywood program .	0
5843	The Master of Disguise falls under the category of ` should have been a sketch on Saturday Night Live . '	0
4926	The movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	2
4086	Kudos to the most enchanting film of the year .	2
6166	Turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts	2
351	If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .	1
5350	I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .	0
8095	It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	2
5711	A fascinating , unnerving examination of the delusions of one unstable man .	2
166	Kim Ki-Deok seems to have in mind an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .	0
6111	If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .	0
783	Disney aficionados will notice distinct parallels between this story and the 1971 musical `` Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime .	1
7206	A photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .	2
659	In other words , it 's badder than bad .	0
3165	In Auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer .	2
4194	The movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface .	1
7123	Schepisi , aided by a cast that seems to include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB- , has succeeded beyond all expectation .	2
3526	The film has a terrific look and Salma Hayek has a feel for the character at all stages of her life .	2
3344	It 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .	0
3044	Soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .	1
4630	It 's just plain boring .	1
2171	As Allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson .	1
3979	The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0
978	The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .	2
1097	The sheer joy and pride they took in their work -- and in each other -- shines through every frame .	2
1468	At 78 minutes it just zings along with vibrance and warmth .	2
6055	Forget the Psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore .	0
2237	In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises .	0
7740	As we have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . '	1
5010	Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .	2
3735	Adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '	2
6579	A weird , arresting little ride .	2
486	... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .	0
6857	Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .	2
4406	The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -LRB- and no one -RRB- .	0
3612	The cast has a high time , but de Broca has little enthusiasm for such antique pulp .	1
2807	This is not an easy film .	0
5820	The script by David Koepp is perfectly serviceable and because he gives the story some soul ... he elevates the experience to a more mythic level .	2
6469	Young Hanks and Fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .	2
3794	The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
3016	My advice is to skip the film and pick up the soundtrack .	0
6083	You do n't want to call the cops .	1
6892	I liked it because it was so endlessly , grotesquely , inventive .	2
6186	Has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .	2
864	-LRB- A -RRB- mess .	0
2136	Tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .	0
3102	It 's also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget .	0
3950	She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .	1
2333	Even at its worst , it 's not half-bad .	2
2044	An intriguing look at the French film industry during the German occupation ; its most delightful moments come when various characters express their quirky inner selves .	2
10	You could hate it for the same reason .	0
5331	just pile up .	1
4629	A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .	0
1231	Certainly not a good movie , but it was n't horrible either .	0
269	Thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .	2
780	feeling to it , but like the 1920 's , the trip there is a great deal of fun .	2
3247	A surprisingly sweet and gentle comedy .	2
294	`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	2
6832	A tired , unimaginative and derivative variation of that already-shallow genre .	0
5473	Splendidly illustrates the ability of the human spirit to overcome adversity .	2
3513	She may not be real , but the laughs are .	2
3427	A movie that sends you out of the theater feeling like you 've actually spent time living in another community .	2
6601	Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	0
5219	Overall , Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .	2
7946	Cage makes an unusual but pleasantly haunting debut behind the camera .	2
7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	1
840	Here is a VH1 Behind the Music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .	2
7394	It would take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire .	0
2560	Visually captivating .	2
5842	That chirpy songbird Britney Spears has popped up with more mindless drivel .	0
2955	The movie slides downhill as soon as macho action conventions assert themselves .	0
5518	Crummy .	0
4965	Pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .	1
7118	A less-than-thrilling thriller .	0
793	Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good , Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .	1
4852	The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .	0
3025	This is one baaaaaaaaad movie .	0
852	Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '	0
7547	... although this idea is `` new '' the results are tired .	0
2026	An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to .	2
4537	The problem is that the movie has no idea of it is serious or not .	0
5293	-LRB- T -RRB- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .	0
6737	This engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	1
2654	Stealing Harvard does n't care about cleverness , wit or any other kind of intelligent humor .	0
6875	Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .	2
6586	I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .	2
1369	Personally , I 'd rather watch them on the Animal Planet .	0
1726	Even if the Naipaul original remains the real masterpiece , the movie possesses its own languorous charm .	2
5088	It 's a wonderful , sobering , heart-felt drama .	2
3162	While the transgressive trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull , Rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .	0
8170	Snipes is both a snore and utter tripe .	0
3473	-LRB- The digital effects -RRB- reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together .	1
4690	If not a home run , then at least a solid base hit .	2
2247	... The movie feels stitched together from stock situations and characters from other movies .	0
2392	Terrible .	0
275	Too much of Storytelling moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries .	0
8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	0
7777	More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .	2
6235	The film is explosive , but a few of those sticks are wet .	1
7317	Worth a look as a curiosity .	2
4527	The action quickly sinks into by-the-numbers territory .	0
6532	Strictly middle of the road .	1
1343	I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .	1
2361	Long on twinkly-eyed close-ups and short on shame .	0
6624	I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0
7298	An absorbing and unsettling psychological drama .	2
2580	As the dominant Christine , Sylvie Testud is icily brilliant .	2
8472	Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	0
3980	Not the Great American Comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too .	2
2477	Showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .	0
3118	The script ?	0
6171	I have always appreciated a smartly written motion picture , and , whatever flaws Igby Goes Down may possess , it is undeniably that .	2
6834	A bit too eager to please .	0
7789	It is a likable story , told with competence .	2
3318	Ringu is a disaster of a story , full of holes and completely lacking in chills .	0
5152	Bluto Blutarsky , we miss you .	2
3798	Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .	0
8368	Just a collection of this and that -- whatever fills time -- with no unified whole .	0
1660	Despite its promising cast of characters , Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '	0
2072	Appropriately cynical social commentary aside , # 9 never quite ignites .	0
4450	Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .	2
8501	Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	1
6397	Has its share of arresting images .	1
3788	Time Out is existential drama without any of the pretension associated with the term .	2
7493	The Sweetest Thing leaves an awful sour taste .	0
629	Although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .	2
6364	There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .	2
8027	In questioning the election process , Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	2
1839	A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .	1
4998	Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags .	0
2597	Would Benigni 's Italian Pinocchio have been any easier to sit through than this hastily dubbed disaster ?	0
3299	His work with actors is particularly impressive .	2
7608	Reign of Fire just might go down as one of the all-time great apocalypse movies .	2
3996	This is mostly well-constructed fluff , which is all it seems intended to be .	1
199	This is a superior horror flick .	2
3989	Family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .	0
3518	The skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .	0
6771	A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	2
1668	Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- , but ultimately you 'll leave the theater wondering why these people mattered .	0
3456	Happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music .	2
7725	The performances are so overstated , the effect comes off as self-parody .	0
4286	Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .	0
4651	A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female set .	0
8510	It never rises to its clever what-if concept .	0
7217	The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .	1
3334	The movie 's captivating details are all in the performances , from Foreman 's barking-mad Taylor to Thewlis 's smoothly sinister Freddie and Bettany\/McDowell 's hard-eyed gangster .	2
4264	Writer-director David Jacobson and his star , Jeremy Renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .	2
3108	Here 's my advice , Kev .	1
1938	-LRB- At least -RRB- Moore is a real charmer .	2
7444	The little girls understand , and McCracken knows that 's all that matters .	2
1993	The dominant feeling is something like nostalgia . '	1
1259	About a Boy vividly recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .	1
3424	Garcia and the other actors help make the wobbly premise work .	2
2921	More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .	2
7355	It is hard not to be especially grateful for freedom after a film like this .	2
4578	The film has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an American director in years .	2
5710	The film is flat .	0
2051	Basically , it 's pretty but dumb .	1
8421	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?	1
2874	A minor-league soccer remake of The Longest Yard .	0
6850	There 's a part of us that can not help be entertained by the sight of someone getting away with something .	2
8525	None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	0
391	Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .	0
1222	Only those most addicted to film violence in all its forms will find anything here to appreciate .	1
2666	But it was n't .	0
597	The difference is that I truly enjoyed most of Mostly Martha while I ne	2
5166	Whether or not you buy Mr. Broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover .	2
6603	Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .	1
8026	Stress ` dumb . '	0
1923	Leaves us wondering less about its ideas and more about its characterization of Hitler and the contrived nature of its provocative conclusion .	0
4872	A thoroughly entertaining comedy that uses Grant 's own twist of acidity to prevent itself from succumbing to its own bathos .	2
6905	The Hanukkah spirit seems fried in pork .	0
6456	Bogdanich is unashamedly pro-Serbian and makes little attempt to give voice to the other side .	0
