SentenceId	Phrase	Sentiment
4415	['bedeviled', 'labored', 'writing', 'slack', 'direction']	0
7710	['single', 'digit', 'kidlets', 'stuart', 'little', 'still', 'brainer']	2
5923	['charming', 'overly', 'complicated']	3
172	['sharp', 'movie', 'otherwise', 'dull', 'subject']	2
7751	['doe', 'thoroughly', 'formulaic', 'film', 'represent', 'totally', 'exemplify', 'mainstream', 'also', 'represents', 'glossy', 'hollywood', 'laziest']	1
4100	['tough', 'black', 'man', 'america', 'especially', 'man', 'ha', 'taken', 'away', 'car', 'denied', 'health', 'insurance']	1
6541	['amazing', 'film', 'work', 'convincing', 'movie', 'end', 'swear', 'wet', 'place', 'feel', 'sand', 'creeping', 'others']	3
8154	['sorvino', 'delightful', 'central', 'role']	3
7815	['like', 'movie', 'pitfall', 'bad', 'behavior', 'circuit', 'get', 'drawn', 'party']	1
5304	['implication', 'kissinger', 'decided', 'come', 'truncheoning', 'better', 'give', 'receive']	1
1464	['insomnia', 'doe', 'become', 'one', 'rare', 'remake', 'eclipse', 'original', 'doe', 'disgrace', 'either']	1
1059	['new', 'insomnia', 'surprisingly', 'faithful', 'remake', 'chilly', 'predecessor', 'doe', 'elect', 'head', 'direction', 'employ', 'change', 'fit', 'well', 'rather', 'one', 'imposed', 'sake', 'commercial', 'sensibility']	1
3209	['triumph', 'love', 'silly', 'movie', 'silliness', 'ha', 'pedigree']	1
4158	['simply', 'recommend', 'enough']	1
4279	['like', 'predecessor', 'classic', 'provides', 'reasonably', 'attractive', 'holiday', 'contraption', 'one', 'family', 'looking', 'clean', 'outing', 'investigate']	3
4169	['like', 'christmas', 'movie', 'snow', 'le', 'pimp', 'ho']	1
7246	['bursting', 'constraint', 'source', 'one', 'adapted', 'movie', 'actually', 'look', 'belongs', 'big', 'screen']	3
2964	['fluid', 'motion', 'astounding', 'number', 'level']	2
4262	['small', 'independent', 'film', 'suffering', 'severe', 'case']	3
3000	['acting', 'crackle', 'line', 'impressive', 'staging', 'hardware', 'make', 'robust', 'scary', 'entertainment']	1
2858	['laugh', 'quite', 'hour', 'half', 'come', 'feeling', 'strangely', 'unsatisfied']	1
2177	['case', 'pregnant', 'premise', 'wasted', 'script', 'take', 'chance', 'manages', 'insult', 'intelligence', 'everyone', 'audience']	1
4505	['old', 'adage', 'woman', 'unknowable', 'get', 'exhilarating', 'new', 'interpretation', 'morvern', 'callar']	4
6507	['dutifully', 'pulling', 'heartstrings', 'director', 'dean', 'deblois', 'chris', 'sander', 'valiantly', 'keep', 'punching', 'mix']	3
7742	['film', 'filled', 'humorous', 'observation', 'general', 'absurdity', 'modern', 'life', 'seen', 'eye', 'outsider', 'deftly', 'manages', 'avoid', 'many', 'condescending', 'stereotype', 'often', 'plague', 'film', 'dealing', 'mentally', 'ill']	3
3634	['storyline', 'feel', 'like', 'time', 'filler', 'surf', 'shot']	1
8222	['guard']	3
4724	['morrissette', 'ha', 'performed', 'difficult', 'task', 'indeed', 'taken', 'one', 'world', 'fascinating', 'story', 'made', 'dull', 'lifeless', 'irritating']	2
253	['scare', 'mood', 'ominous', 'pervasive', 'unknown', 'threat', 'lurks', 'proceeding', 'add', 'almost', 'constant', 'mindset', 'suspense']	3
4543	['summer', 'entertainment', 'adult', 'see', 'without', 'feeling', 'embarrassed']	3
6893	['story', 'unrequited', 'love', 'doe', 'sustain', 'interest', 'beyond', 'first']	1
3136	['path', 'ice', 'age', 'follows', 'closely', 'though', 'one', 'established', 'warner', 'giant', 'chuck', 'jones', 'died', 'matter', 'week', 'movie', 'release']	2
5292	['aggressively', 'cheery', 'pollyana', 'reach', 'barf', 'bag']	1
1995	['empty', 'purposeless', 'exercise']	1
5386	['footage', 'new', 'thriller', 'prof', 'director', 'night', 'shyamalan', 'weave', 'eerie', 'spell', 'mel', 'gibson', 'gasp', 'shudder', 'even', 'tremble', 'without', 'losing', 'machismo']	3
2642	['without', 'fresh', 'infusion', 'creativity', 'neither', 'promise', 'threat', 'much', 'wishful', 'thinking']	1
1226	['instead', 'hitting', 'audience', 'head', 'moral', 'schrader', 'relies', 'subtle', 'irony', 'visual', 'device', 'convey', 'point', 'view']	1
2481	['pete', 'screenplay', 'manages', 'find', 'real', 'natural', 'tone', 'movie', 'able', 'accomplish']	3
4763	['emotionally', 'spiritually', 'compelling', 'journey', 'seen', 'right', 'eye', 'right', 'actor', 'kind', 'visual', 'flair', 'show', 'great', 'cinema', 'really']	3
3538	['nevertheless', 'still', 'seems', 'endless']	3
6227	['cube', 'charisma', 'chemistry', 'compensate', 'corniness', 'cliche']	0
7231	['tough', 'startled', 'almost', 'dozing']	3
3766	['desperately', 'want', 'wacky', 'screwball', 'comedy', 'screwy', 'thing', 'many', 'talented', 'people', 'convinced', 'waste', 'time']	1
8107	['since', 'dahmer', 'resort', 'standard', 'slasher', 'flick', 'thrill', 'mind', 'killer', 'miss', 'major', 'opportunity', 'truly', 'revelatory', 'psyche']	2
7934	['backstage', 'true', 'fan', 'comedy']	4
8196	['cautionary', 'tale', 'folly', 'superficiality', 'endlessly', 'superficial']	3
1617	['one', 'entertaining', 'monster', 'movie', 'age']	3
1601	['certain', 'base', 'level', 'blue', 'crush', 'delivers', 'promise', 'well', 'enough', 'recommend']	3
5075	['boring', 'masquerade', 'ball', 'normally', 'good', 'actor', 'even', 'kingsley', 'made', 'look', 'bad']	1
2585	['lesson', 'prehistoric', 'hilarity']	3
7277	['reason', 'halftime', 'fifteen', 'minute', 'long']	1
7485	['city', 'sea', 'gritty', 'police', 'thriller', 'dysfunctional', 'family', 'dynamic', 'one', 'wish']	3
3522	['awful', 'snooze']	0
5947	['work', 'level', 'larger', 'theme', 'get', 'lost', 'murk', 'making']	3
4134	['something', 'lost', 'translation']	1
7714	['country', 'bear', 'ha', 'scene', 'upset', 'frighten', 'young', 'viewer']	1
688	['woven', 'together', 'handsomely', 'recalling', 'sixty', 'rockumentary', 'milestone', 'lonely', 'boy', 'look', 'back']	3
2214	['likeable', 'thanks', 'cast', 'cuisine', 'quirky', 'tune']	4
3126	['movie', 'story', 'much', 'schmidt', 'matter', 'viewed', 'cautionary', 'tale']	3
7450	['thriller', 'directorial', 'debut', 'traffic', 'scribe', 'gaghan', 'ha', 'right', 'part', 'piece', 'quite', 'fit', 'together']	3
7988	['frailty', 'start', 'like', 'typical', 'bible', 'killer', 'story', 'turn', 'significantly', 'different', 'better', 'film', 'theme']	3
303	['beating', 'austin', 'power', 'film', 'game', 'blaxploitation', 'spoof', 'downplays', 'raunch', 'favor', 'gag', 'rely', 'strength', 'cleverness', 'opposed', 'extent', 'outrageousness']	2
446	['family', 'film', 'award', 'animal', 'respect', 'rarely', 'given']	3
205	['storytelling', 'feel', 'slight']	3
3946	['schmidt', 'nicholson', 'walk', 'slow', 'deliberate', 'gait', 'chooses', 'word', 'carefully', 'subdues', 'natural', 'exuberance']	4
3099	['enactment', 'however', 'fascinating', 'history', 'crude', 'serve', 'work', 'especially', 'well']	3
4177	['modern', 'remake', 'duma', 'story', 'long', 'narrative', 'short', 'action']	1
7869	['even', 'climactic', 'hourlong', 'cricket', 'match', 'boredom', 'never', 'take', 'hold']	1
2022	['suffice', 'say', 'total', 'promise', 'left', 'slightly', 'unfulfilled']	2
6152	['apparently', 'romantic', 'comedy', 'fresh', 'point', 'view', 'doe', 'figure', 'present', 'hollywood', 'program']	1
5843	['master', 'disguise', 'fall', 'category', 'sketch', 'saturday', 'night', 'live']	1
4926	['movie', 'despite', 'rough', 'edge', 'tendency', 'sag', 'certain', 'place', 'wry', 'engrossing']	3
4086	['kudos', 'enchanting', 'film', 'year']	4
6166	['turturro', 'fabulously', 'funny', 'top', 'sneaky', 'butler', 'excels', 'art', 'impossible', 'act']	3
351	['idea', 'white', 'man', 'arriving', 'foreign', 'shore', 'show', 'wary', 'native', 'true', 'light', 'abhorrent', 'simplistic', 'heaven', 'quite', 'likely', 'like', 'hell']	2
5350	['sorry', 'say', 'seal', 'deal', 'arnold']	3
8095	['however', 'completely', 'honest', 'film', 'appeal', 'anyone', 'willing', 'succumb']	3
5711	['fascinating', 'unnerving', 'examination', 'delusion', 'one', 'unstable', 'man']	3
166	['kim', 'seems', 'mind', 'emotionally', 'least', 'adolescent', 'audience', 'demanding', 'regular', 'shock', 'bout', 'barely', 'defensible', 'sexual', 'violence', 'keep', 'interested']	3
6111	['go', 'theater', 'expecting', 'scary', 'chiller', 'soon', 'looking', 'sign']	1
783	['disney', 'aficionado', 'notice', 'distinct', 'parallel', 'story', 'musical', 'bedknobs', 'broomstick', 'also', 'dealt', 'british', 'child', 'rediscovering', 'power', 'fantasy', 'wartime']	3
7206	['photographic', 'marvel', 'sort', 'certainly', 'invaluable', 'record', 'special', 'fishy', 'community']	4
659	['word', 'badder', 'bad']	0
3165	['auteil', 'le', 'dramatic', 'equally', 'incisive', 'performance', 'charismatic', 'charmer', 'likely', 'seduce', 'conquer']	3
4194	['movie', 'certainly', 'ha', 'share', 'clever', 'moment', 'biting', 'dialogue', 'much', 'lurking', 'abstract', 'surface']	3
7123	['schepisi', 'aided', 'cast', 'seems', 'include', 'every', 'british', 'actor', 'appear', 'gosford', 'park', 'well', 'one', 'mirren', 'ha', 'succeeded', 'beyond', 'expectation']	3
3526	['film', 'ha', 'terrific', 'look', 'salma', 'hayek', 'ha', 'feel', 'character', 'stage', 'life']	3
3344	['odd', 'show', 'pregnant', 'mood', 'stillborn', 'except', 'harsh', 'conceptual', 'exercise']	1
3044	['soderbergh', 'seems', 'capable', 'delivering', 'artfully', 'lighted', 'earnest', 'inquiry', 'lack', 'kind', 'genuine', 'depth', 'make', 'redeemable']	3
4630	['plain', 'boring']	1
2171	['allen', 'execution', 'date', 'close', 'documentary', 'give', 'especially', 'poignant', 'portrait', 'friendship', 'never', 'flagging', 'legal', 'investigator', 'david', 'presson']	3
3979	['script', 'wa', 'reportedly', 'rewritten', 'dozen', 'time', 'either', 'time', 'many', 'else']	1
978	['emperor', 'club', 'ruthless', 'placid', 'way', 'find', 'one', 'conservative', 'hidebound', 'tradition', 'give', 'new', 'texture', 'new', 'relevance', 'new', 'reality']	3
1097	['sheer', 'joy', 'pride', 'took', 'work', 'shine', 'every', 'frame']	4
1468	['minute', 'zing', 'along', 'vibrance', 'warmth']	1
6055	['forget', 'psychology', 'study', 'romantic', 'obsession', 'watch', 'procession', 'costume', 'castle', 'seem', 'like', 'bore']	1
2237	['chicken', 'heart', 'crush', 'go', 'absurd', 'length', 'duck', 'issue', 'raise']	3
7740	['come', 'learn', 'many', 'time', 'finger', 'count', 'jason', 'killer', 'doe', 'know', 'meaning', 'word', 'quit']	3
5010	['much', 'lady', 'duke', 'quiet', 'decisive', 'moment', 'member', 'cultural', 'elite', 'determine', 'proceed', 'world', 'implodes']	3
3735	['adolescent', 'adequately', 'served', 'movie', 'sophomoric', 'blend', 'shenanigan', 'slapstick', 'although', 'disappointed', 'relative', 'modesty', 'movie', 'sport', 'topless', 'tutorial', 'service']	3
6579	['weird', 'arresting', 'little', 'ride']	3
486	['pile', 'useless', 'actioners', 'mtv', 'schmuck', 'know', 'tell', 'story', 'four', 'minute']	1
6857	['cantet', 'beautifully', 'illuminates', 'mean', 'sometimes', 'inside', 'looking', 'time', 'outside', 'looking']	3
4406	['film', 'wa', 'produced', 'jerry', 'bruckheimer', 'directed', 'joel', 'schumacher', 'reflects', 'worst', 'shallow', 'style', 'wildly', 'overproduced', 'inadequately', 'motivated', 'every', 'step', 'way', 'demographically', 'targeted', 'please', 'every', 'one', 'one']	1
3612	['cast', 'ha', 'high', 'time', 'de', 'broca', 'ha', 'little', 'enthusiasm', 'antique', 'pulp']	3
2807	['easy', 'film']	3
5820	['script', 'david', 'koepp', 'perfectly', 'serviceable', 'give', 'story', 'soul', 'elevates', 'experience', 'mythic', 'level']	4
6469	['young', 'hank', 'fisk', 'vaguely', 'resemble', 'celebrity', 'parent', 'bring', 'fresh', 'good', 'look', 'ease', 'front', 'camera', 'work']	3
3794	['whole', 'thing', 'feel', 'like', 'ruse', 'tactic', 'cover', 'fact', 'picture', 'constructed', 'around', 'core', 'flimsy', 'worse', 'yet', 'nonexistent', 'idea']	1
3016	['advice', 'skip', 'film', 'pick', 'soundtrack']	0
6083	['want', 'call', 'cop']	1
6892	['liked', 'wa', 'endlessly', 'grotesquely', 'inventive']	3
6186	['ha', 'enough', 'wit', 'energy', 'geniality', 'please', 'fanatical', 'adherent', 'either', 'side', 'also', 'people', 'know', 'nothing', 'subject', 'think', 'interested']	3
864	['mess']	0
2136	['try', 'hard', 'funny', 'way', 'loud', 'goofy', 'short', 'attention', 'span']	1
3102	['also', 'curious', 'note', 'film', 'like', 'similarly', 'antitrust', 'easily', 'bad', 'fraction', 'budget']	1
3950	['cipher', 'played', 'actress', 'smile', 'frown', 'doe', 'reveal', 'inner', 'life']	3
2333	['even', 'worst']	0
2044	['intriguing', 'look', 'french', 'film', 'industry', 'german', 'occupation', 'delightful', 'moment', 'come', 'various', 'character', 'express', 'quirky', 'inner', 'self']	3
10	['hate', 'reason']	1
5331	['pile']	1
4629	['generic', 'family', 'comedy', 'unlikely', 'appreciated', 'anyone', 'outside', 'set']	2
1231	['certainly', 'good', 'movie', 'wa', 'horrible', 'either']	2
269	['thanks', 'confident', 'filmmaking', 'pair', 'fascinating', 'performance', 'way', 'destination', 'really', 'special', 'walk', 'wood']	4
780	['feeling', 'like', 'trip', 'great', 'deal', 'fun']	3
3247	['surprisingly', 'sweet', 'gentle', 'comedy']	3
294	['austin', 'power', 'goldmember', 'ha', 'right', 'stuff', 'silly', 'summer', 'entertainment', 'ha', 'enough', 'laugh', 'sustain', 'interest', 'end']	1
6832	['tired', 'unimaginative', 'derivative', 'variation', 'genre']	0
5473	['splendidly', 'illustrates', 'ability', 'human', 'spirit', 'overcome', 'adversity']	4
3513	['real', 'laugh']	1
3427	['movie', 'sends', 'theater', 'feeling', 'like', 'actually', 'spent', 'time', 'living', 'another', 'community']	1
6601	['although', 'purportedly', 'study', 'modern', 'alienation', 'really', 'little', 'particularly', 'slanted', 'gay', 'fantasy', 'enervating', 'deadeningly']	3
5219	['overall', 'cletis', 'tout', 'winning', 'comedy', 'excites', 'imagination', 'tickle', 'funny', 'bone']	2
7946	['cage', 'make', 'unusual', 'pleasantly', 'haunting', 'debut', 'behind', 'camera']	2
7876	['faithful', 'enjoy', 'sometimes', 'wry', 'adaptation', 'naipaul', 'novel', 'newcomer', 'find', 'stifling', 'two', 'first', 'hour']	3
840	['behind', 'music', 'special', 'ha', 'something', 'little', 'special', 'behind', 'music', 'sell', 'many', 'record', 'helped', 'change', 'nation']	3
7394	['take', 'complete', 'moron', 'foul', 'screen', 'adaptation', 'oscar', 'wilde', 'classic', 'satire']	4
2560	['visually', 'captivating']	4
5842	['chirpy', 'songbird', 'britney', 'spear', 'ha', 'popped', 'mindless', 'drivel']	1
2955	['movie', 'slide', 'downhill', 'soon', 'macho', 'action', 'convention', 'assert']	1
5518	['crummy']	0
4965	['pumpkin', 'strut', 'courage', 'pinned', 'huckster', 'lapel', 'yellow', 'streak', 'mile', 'wide', 'decorates', 'back']	2
7118	['thriller']	3
793	['sentimental', 'resolution', 'explains', 'way', 'cal', 'doe', 'movie', 'character', 'good', 'freundlich', 'world', 'traveler', 'one', 'daring', 'surprising', 'american', 'movie', 'year']	1
4852	['event', 'film', 'weird', 'honestly', 'never', 'knew', 'hell', 'wa', 'coming', 'next']	1
3025	['one', 'baaaaaaaaad', 'movie']	1
852	['dylan', 'thomas', 'alive', 'witness', 'director', 'ethan', 'hawke', 'strained', 'chelsea', 'wall', 'tempted', 'change', 'landmark', 'poem', 'go', 'gentle', 'good', 'theatre']	3
7547	['although', 'idea', 'new', 'result', 'tired']	1
2026	['odd', 'drama', 'set', 'world', 'lingerie', 'model', 'bar', 'dancer', 'midwest', 'held', 'interest', 'precisely', 'try']	1
4537	['problem', 'movie', 'ha', 'idea', 'serious']	1
5293	['film', 'never', 'sure', 'make', 'clear', 'point', 'even', 'seek', 'rely', 'ambiguous', 'presentation']	1
6737	['engrossing', 'characteristically', 'complex', 'tom', 'clancy', 'thriller', 'shifty', 'manner', 'address', 'current', 'terrorism', 'anxiety', 'sidestep', 'time']	3
2654	['stealing', 'harvard', 'doe', 'care', 'cleverness', 'wit', 'kind', 'intelligent', 'humor']	1
6875	['neil', 'burger', 'succeeded', 'making', 'mystery', 'four', 'decade', 'back', 'springboard', 'immediate', 'mystery', 'present']	3
6586	['highly', 'amused', 'idea', 'come', 'point', 'society', 'ha', 'deemed', 'important', 'enough', 'make', 'film', 'someone', 'ha', 'hired', 'portray', 'richard', 'dawson']	1
1369	['personally', 'rather', 'watch', 'animal', 'planet']	0
1726	['even', 'naipaul', 'original', 'remains', 'real', 'masterpiece', 'movie', 'posse', 'languorous', 'charm']	3
5088	['wonderful', 'sobering', 'drama']	3
3162	['transgressive', 'trapping', 'especially', 'frank', 'sex', 'scene', 'ensure', 'film', 'never', 'dull', 'rodrigues', 'metaphor', 'ultimately', 'rather', 'silly', 'making', 'ambiguous', 'ending', 'seem', 'goofy', 'rather', 'provocative']	1
8170	['snipe', 'snore', 'utter', 'tripe']	3
